scenario,variable,value,low,high,status,pass,pct_deviation,sources,run_error
healthy_child_20kg,HR,166.76695202857033,70.0,140.0,REVIEW,False,19.119251448978808,RCH_vitals;Fleming_2011_vitals,
healthy_child_20kg,MAP,78.68314946063235,55.0,85.0,PASS,True,0.0,RCH_vitals,
healthy_child_20kg,SaO2,0.7756694221655467,0.94,1.0,REVIEW,False,17.48197636536737,RCH_vitals,
healthy_child_20kg,PaCO2,58.63427183463714,32.0,48.0,REVIEW,False,22.154732988827377,PALICC2_2023,
healthy_child_20kg,lactate,0.944264573903108,0.5,2.5,PASS,True,0.0,SSC_peds_2020,
infant_bronchiolitis,SaO2_min,0.7737492597117606,0.82,0.97,REVIEW,False,5.640334181492609,AAP_bronchiolitis_2014,
infant_bronchiolitis,PaCO2_max,104.99999988251425,45.0,85.0,REVIEW,False,23.52941162648735,AAP_bronchiolitis_2014;PALICC2_2023,
infant_bronchiolitis,HR_max,210.0,120.0,220.0,PASS,True,0.0,RCH_vitals;Fleming_2011_vitals,
epals_v2_septic_shock_warm,MAP_min,25.0,25.0,65.0,PASS,True,0.0,SSC_peds_2020;RCH_vitals,
epals_v2_septic_shock_warm,lactate_max,5.6,2.0,12.0,PASS,True,0.0,SSC_peds_2020,
epals_v2_septic_shock_warm,HR_max,180.0,130.0,240.0,PASS,True,0.0,RCH_vitals;Fleming_2011_vitals,
epals_v2_dka_dehydration_shock,pH_a_min,6.75,6.85,7.3,REVIEW,False,1.459854014598535,DKA_ISPAD_context,
epals_v2_dka_dehydration_shock,HCO3_mmol_L_min,8.0,3.0,18.0,PASS,True,0.0,DKA_ISPAD_context,
epals_v2_dka_dehydration_shock,MAP_min,47.4336143793977,30.0,70.0,PASS,True,0.0,RCH_vitals,
epals_v2_dka_dehydration_shock,K_mmol_L_max,5.6834245196699795,3.0,7.5,PASS,True,0.0,DKA_ISPAD_context,
epals_v2_anaphylactic_shock,MAP_min,25.0,25.0,65.0,PASS,True,0.0,Anaphylaxis_peds_context;RCH_vitals,
epals_v2_anaphylactic_shock,SaO2_min,0.86,0.75,0.98,PASS,True,0.0,Anaphylaxis_peds_context,
epals_v2_anaphylactic_shock,HR_max,180.0,130.0,240.0,PASS,True,0.0,RCH_vitals;Fleming_2011_vitals,
