scenario,variable,low,high,sources,missing_sources
healthy_child_20kg,HR,70.0,140.0,RCH_vitals;Fleming_2011_vitals,
healthy_child_20kg,MAP,55.0,85.0,RCH_vitals,
healthy_child_20kg,SaO2,0.94,1.0,RCH_vitals,
healthy_child_20kg,PaCO2,32.0,48.0,PALICC2_2023,
healthy_child_20kg,lactate,0.5,2.5,SSC_peds_2020,
infant_bronchiolitis,SaO2_min,0.82,0.97,AAP_bronchiolitis_2014,
infant_bronchiolitis,PaCO2_max,45.0,85.0,AAP_bronchiolitis_2014;PALICC2_2023,
infant_bronchiolitis,HR_max,120.0,220.0,RCH_vitals;Fleming_2011_vitals,
epals_v2_septic_shock_warm,MAP_min,25.0,65.0,SSC_peds_2020;RCH_vitals,
epals_v2_septic_shock_warm,lactate_max,2.0,12.0,SSC_peds_2020,
epals_v2_septic_shock_warm,HR_max,130.0,240.0,RCH_vitals;Fleming_2011_vitals,
epals_v2_dka_dehydration_shock,pH_a_min,6.85,7.3,DKA_ISPAD_context,
epals_v2_dka_dehydration_shock,HCO3_mmol_L_min,3.0,18.0,DKA_ISPAD_context,
epals_v2_dka_dehydration_shock,MAP_min,30.0,70.0,RCH_vitals,
epals_v2_dka_dehydration_shock,K_mmol_L_max,3.0,7.5,DKA_ISPAD_context,
epals_v2_anaphylactic_shock,MAP_min,25.0,65.0,Anaphylaxis_peds_context;RCH_vitals,
epals_v2_anaphylactic_shock,SaO2_min,0.75,0.98,Anaphylaxis_peds_context,
epals_v2_anaphylactic_shock,HR_max,130.0,240.0,RCH_vitals;Fleming_2011_vitals,
