time_s,SpO2_percent,SaO2,HR,MAP,SBP,DBP,RR,EtCO2,PaCO2,pH,PaO2,lactate,urine_ml_kg_h,renal_perfusion_index,hepatic_perfusion_index,airway_event_type,airway_rescue_state,shock_type,failure_to_rescue_phase
0.0,91.0,0.91,162.0,44.0,90.0,50.0,34.0,35.0,31.0,,68.0,5.6,,,,none,stable,,
0.0,83.0,0.83,162.0,44.0,90.0,50.0,34.0,35.0,41.0,,68.0,5.6,,,,failed_intubation_attempt,failed_attempt,,
1.0,90.1,0.9005,164.1,36.4,41.8,33.8,34.0,32.7,35.8,,67.2,5.59993,,,,failed_intubation_attempt,failed_attempt,,
2.0,88.0,0.8804,166.0,31.1,36.5,28.5,34.0,31.6,39.8,,66.6,5.5999,,,,failed_intubation_attempt,failed_attempt,,
3.0,86.3,0.8635,167.6,27.7,33.1,25.1,34.0,31.7,41.2,,66.3,5.59988,,,,failed_intubation_attempt,failed_attempt,,
4.0,85.6,0.8565,169.1,25.7,31.0,23.0,34.0,32.1,42.6,,66.0,5.59986,,,,failed_intubation_attempt,failed_attempt,,
5.0,85.0,0.8501,170.4,25.0,30.4,22.4,34.0,32.6,43.8,,65.7,5.59983,,,,failed_intubation_attempt,failed_attempt,,
6.0,84.4,0.8444,171.5,25.0,30.4,22.4,34.0,33.3,44.7,,65.6,5.59982,,,,failed_intubation_attempt,failed_attempt,,
7.0,84.0,0.8403,172.5,25.0,30.4,22.4,34.0,34.0,45.5,,65.4,5.59979,,,,failed_intubation_attempt,failed_attempt,,
8.0,83.7,0.8368,173.4,25.0,30.4,22.4,34.0,34.8,46.2,,65.3,5.59977,,,,failed_intubation_attempt,failed_attempt,,
9.0,83.4,0.8335,174.2,25.0,30.4,22.4,34.0,35.5,46.7,,65.2,5.59975,,,,failed_intubation_attempt,failed_attempt,,
10.0,83.1,0.8311,174.8,25.0,30.4,22.4,34.0,36.1,47.3,,65.2,5.59973,,,,failed_intubation_attempt,failed_attempt,,
11.0,82.9,0.829,175.4,25.0,30.4,22.4,34.0,36.8,47.7,,65.1,5.5997,,,,failed_intubation_attempt,failed_attempt,,
12.0,82.7,0.8271,176.0,25.0,30.4,22.4,34.0,37.3,48.1,,65.1,5.59968,,,,failed_intubation_attempt,failed_attempt,,
